moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
304185356   3.592520000  -5.932110000 -10.050000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304185360   3.592520000  -5.932110000  -3.350000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304185364   3.592520000  -5.932110000   3.350000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304185368   3.592520000  -5.932110000  10.050000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304185372   3.592520000  -5.932110000  16.750000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304185376   3.592520000  -5.932110000  23.450000000   6.935140000  -1.026260000  -0.855370000  -0.518017000   0.000000000   0.000000000   0.000000000  -1.000000000   0.518017000  -0.855370000   0.000000000
304189444   4.573810000  -4.726980000 -23.450000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189448   4.573810000  -4.726980000 -16.750000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189452   4.573810000  -4.726980000 -10.050000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189456   4.573810000  -4.726980000  -3.350000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189460   4.573810000  -4.726980000   3.350000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189464   4.573810000  -4.726980000  10.050000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189468   4.573810000  -4.726980000  16.750000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304189472   4.573810000  -4.726980000  23.450000000   6.577540000  -0.801865000   0.718654000   0.695367000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695367000   0.718654000   0.000000000
304193540   5.810600000  -3.785910000 -23.450000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193544   5.810600000  -3.785910000 -16.750000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193548   5.810600000  -3.785910000 -10.050000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193552   5.810600000  -3.785910000  -3.350000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193556   5.810600000  -3.785910000   3.350000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193560   5.810600000  -3.785910000  10.050000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193564   5.810600000  -3.785910000  16.750000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304193568   5.810600000  -3.785910000  23.450000000   6.935140000  -0.577466000  -0.545902000  -0.837849000   0.000000000   0.000000000   0.000000000  -1.000000000   0.837849000  -0.545902000   0.000000000
304197636   6.171820000  -2.274360000 -23.450000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197640   6.171820000  -2.274360000 -16.750000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197644   6.171820000  -2.274360000 -10.050000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197648   6.171820000  -2.274360000  -3.350000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197652   6.171820000  -2.274360000   3.350000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197656   6.171820000  -2.274360000  10.050000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197660   6.171820000  -2.274360000  16.750000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304197664   6.171820000  -2.274360000  23.450000000   6.577540000  -0.353066000   0.345777000   0.938317000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.938317000   0.345777000   0.000000000
304201732   6.877820000  -0.889863000 -23.450000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201736   6.877820000  -0.889863000 -16.750000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201740   6.877820000  -0.889863000 -10.050000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201744   6.877820000  -0.889863000  -3.350000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201748   6.877820000  -0.889863000   3.350000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201752   6.877820000  -0.889863000  10.050000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201756   6.877820000  -0.889863000  16.750000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
304201760   6.877820000  -0.889863000  23.450000000   6.935140000  -0.128667000  -0.128312000  -0.991734000   0.000000000   0.000000000   0.000000000  -1.000000000   0.991734000  -0.128312000   0.000000000
305139716  10.678700000   0.785861000 -23.450000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139720  10.678700000   0.785861000 -16.750000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139724  10.678700000   0.785861000 -10.050000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139728  10.678700000   0.785861000  -3.350000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139732  10.678700000   0.785861000   3.350000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139736  10.678700000   0.785861000  10.050000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139740  10.678700000   0.785861000  16.750000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305139744  10.678700000   0.785861000  23.450000000  10.707500000   0.073459300  -0.073393300   0.997303000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.997303000  -0.073393300   0.000000000
305143812  10.779800000   2.368270000 -23.450000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143816  10.779800000   2.368270000 -16.750000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143820  10.779800000   2.368270000 -10.050000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143824  10.779800000   2.368270000  -3.350000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143828  10.779800000   2.368270000   3.350000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143832  10.779800000   2.368270000  10.050000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143836  10.779800000   2.368270000  16.750000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305143840  10.779800000   2.368270000  23.450000000  11.036900000   0.216259000   0.214577000  -0.976707000   0.000000000   0.000000000   0.000000000  -1.000000000   0.976707000   0.214577000   0.000000000
305147908  10.024700000   3.762550000 -23.450000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147912  10.024700000   3.762550000 -16.750000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147916  10.024700000   3.762550000 -10.050000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147920  10.024700000   3.762550000  -3.350000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147924  10.024700000   3.762550000   3.350000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147928  10.024700000   3.762550000  10.050000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147932  10.024700000   3.762550000  16.750000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305147936  10.024700000   3.762550000  23.450000000  10.707500000   0.359059000  -0.351393000   0.936228000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.936228000  -0.351393000   0.000000000
305152004   9.675970000   5.309380000 -23.450000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152008   9.675970000   5.309380000 -16.750000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152012   9.675970000   5.309380000 -10.050000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152016   9.675970000   5.309380000  -3.350000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152020   9.675970000   5.309380000   3.350000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152024   9.675970000   5.309380000  10.050000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152028   9.675970000   5.309380000  16.750000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305152032   9.675970000   5.309380000  23.450000000  11.036900000   0.501858000   0.481056000  -0.876690000   0.000000000   0.000000000   0.000000000  -1.000000000   0.876690000   0.481056000   0.000000000
305156100   8.558580000   6.434420000 -23.450000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156104   8.558580000   6.434420000 -16.750000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156108   8.558580000   6.434420000 -10.050000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156112   8.558580000   6.434420000  -3.350000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156116   8.558580000   6.434420000   3.350000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156120   8.558580000   6.434420000  10.050000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156124   8.558580000   6.434420000  16.750000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305156128   8.558580000   6.434420000  23.450000000  10.707500000   0.644658000  -0.600925000   0.799305000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.799305000  -0.600925000   0.000000000
305160196   7.788200000   7.820340000 -23.450000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160200   7.788200000   7.820340000 -16.750000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160204   7.788200000   7.820340000 -10.050000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160208   7.788200000   7.820340000  -3.350000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160212   7.788200000   7.820340000   3.350000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160216   7.788200000   7.820340000  10.050000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160220   7.788200000   7.820340000  16.750000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305160224   7.788200000   7.820340000  23.450000000  11.036900000   0.787458000   0.708562000  -0.705649000   0.000000000   0.000000000   0.000000000  -1.000000000   0.705649000   0.708562000   0.000000000
305164292   6.399120000   8.585020000 -23.450000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164296   6.399120000   8.585020000 -16.750000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164300   6.399120000   8.585020000 -10.050000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164304   6.399120000   8.585020000  -3.350000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164308   6.399120000   8.585020000   3.350000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164312   6.399120000   8.585020000  10.050000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164316   6.399120000   8.585020000  16.750000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305164320   6.399120000   8.585020000  23.450000000  10.707500000   0.930257000  -0.801774000   0.597628000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.597628000  -0.801774000   0.000000000
305168388   5.269480000   9.697750000 -23.450000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168392   5.269480000   9.697750000 -16.750000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168396   5.269480000   9.697750000 -10.050000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168400   5.269480000   9.697750000  -3.350000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168404   5.269480000   9.697750000   3.350000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168408   5.269480000   9.697750000  10.050000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168412   5.269480000   9.697750000  16.750000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305168416   5.269480000   9.697750000  23.450000000  11.036900000   1.073060000   0.878664000  -0.477440000   0.000000000   0.000000000   0.000000000  -1.000000000   0.477440000   0.878664000   0.000000000
305172484   3.721230000  10.040100000 -23.450000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172488   3.721230000  10.040100000 -16.750000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172492   3.721230000  10.040100000 -10.050000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172496   3.721230000  10.040100000  -3.350000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172500   3.721230000  10.040100000   3.350000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172504   3.721230000  10.040100000  10.050000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172508   3.721230000  10.040100000  16.750000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305172512   3.721230000  10.040100000  23.450000000  10.707500000   1.215860000  -0.937667000   0.347534000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.347534000  -0.937667000   0.000000000
305176580   2.323850000  10.789500000 -23.450000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176584   2.323850000  10.789500000 -16.750000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176588   2.323850000  10.789500000 -10.050000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176592   2.323850000  10.789500000  -3.350000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176596   2.323850000  10.789500000   3.350000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176600   2.323850000  10.789500000  10.050000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176604   2.323850000  10.789500000  16.750000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305176608   2.323850000  10.789500000  23.450000000  11.036900000   1.358660000   0.977583000  -0.210552000   0.000000000   0.000000000   0.000000000  -1.000000000   0.210552000   0.977583000   0.000000000
305180676   0.741869000  10.681800000 -23.450000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180680   0.741869000  10.681800000 -16.750000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180684   0.741869000  10.681800000 -10.050000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180688   0.741869000  10.681800000  -3.350000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180692   0.741869000  10.681800000   3.350000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180696   0.741869000  10.681800000  10.050000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180700   0.741869000  10.681800000  16.750000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305180704   0.741869000  10.681800000  23.450000000  10.707500000   1.501460000  -0.997597000   0.069284800   0.000000000   0.000000000   0.000000000  -1.000000000  -0.069284800  -0.997597000   0.000000000
305184772  -0.829852000  11.276400000 -23.450000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184776  -0.829852000  11.276400000 -16.750000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184780  -0.829852000  11.276400000 -10.050000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184784  -0.829852000  11.276400000  -3.350000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184788  -0.829852000  11.276400000   3.350000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184792  -0.829852000  11.276400000  10.050000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184796  -0.829852000  11.276400000  16.750000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305184800  -0.829852000  11.276400000  23.450000000  11.306900000   1.644260000   0.997303000   0.073393300   0.000000000   0.000000000   0.000000000  -1.000000000  -0.073393300   0.997303000   0.000000000
305188868  -2.297590000  10.458100000 -23.450000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188872  -2.297590000  10.458100000 -16.750000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188876  -2.297590000  10.458100000 -10.050000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188880  -2.297590000  10.458100000  -3.350000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188884  -2.297590000  10.458100000   3.350000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188888  -2.297590000  10.458100000  10.050000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188892  -2.297590000  10.458100000  16.750000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305188896  -2.297590000  10.458100000  23.450000000  10.707500000   1.787060000  -0.976707000  -0.214577000   0.000000000   0.000000000   0.000000000  -1.000000000   0.214577000  -0.976707000   0.000000000
305192964  -3.878300000  10.333100000 -23.450000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192968  -3.878300000  10.333100000 -16.750000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192972  -3.878300000  10.333100000 -10.050000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192976  -3.878300000  10.333100000  -3.350000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192980  -3.878300000  10.333100000   3.350000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192984  -3.878300000  10.333100000  10.050000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192988  -3.878300000  10.333100000  16.750000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305192992  -3.878300000  10.333100000  23.450000000  11.036900000   1.929850000   0.936228000   0.351393000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.351393000   0.936228000   0.000000000
305197060  -5.150920000   9.387180000 -23.450000000  10.707500000   2.072650000  -0.876690000  -0.481056000   0.000000000   0.000000000   0.000000000  -1.000000000   0.481056000  -0.876690000   0.000000000
