moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
   346       305152012  -1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   347       305152016  -4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   348       305152020   4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   349       305152024   1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   350       305152028   2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   351       305152032    2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   352       305156100  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   353       305156104  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   354       305156108  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   355       305156112  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   356       305156116  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   357       305156120  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   358       305156124  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   359       305156128  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   360       305160196    2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   361       305160200   2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   362       305160204   1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   363       305160208   4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   364       305160212  -4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   365       305160216  -1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   366       305160220  -2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   367       305160224   -2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   368       305164292  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   369       305164296  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   370       305164300  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   371       305164304  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   372       305164308  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   373       305164312  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   374       305164316  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   375       305164320  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   376       305168388  -4.76837e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   377       305168392  -4.76837e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   378       305168396  -4.76837e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   379       305168400  -4.76837e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   380       305168404  -4.76837e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   381       305168408  -4.76837e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   382       305168412  -4.76837e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   383       305168416  -4.76837e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   384       305172484   2.38419e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   385       305172488   2.38419e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   386       305172492   2.38419e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   387       305172496   2.38419e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   388       305172500   2.38419e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   389       305172504   2.38419e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   390       305172508   2.38419e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   391       305172512   2.38419e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   392       305176580    2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   393       305176584   2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   394       305176588   1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   395       305176592   4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   396       305176596  -4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   397       305176600  -1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   398       305176604  -2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   399       305176608   -2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   400       305180676   -2.8717e-15        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   401       305180680  -2.05122e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   402       305180684  -1.23073e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   403       305180688  -4.10243e-16         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   404       305180692   4.10243e-16          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   405       305180696   1.23073e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   406       305180700   2.05122e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   407       305180704    2.8717e-15         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   408       305184772   5.96047e-08        -23.45      -11.3069             11.3069              -23.45          -0.0132474         1.00681e-06
   409       305184776   5.96047e-08        -16.75      -11.3069             11.3069              -16.75          -0.0132495         7.45834e-07
   410       305184780   5.96047e-08        -10.05      -11.3069             11.3069              -10.05           -0.013251         4.80493e-07
   411       305184784   5.96046e-08         -3.35      -11.3069             11.3069               -3.35          -0.0132518         2.10449e-07
   412       305184788   5.96046e-08          3.35      -11.3069             11.3069                3.35           -0.013252        -6.43486e-08
   413       305184792   5.96046e-08         10.05      -11.3069             11.3069               10.05          -0.0132515         -3.3704e-07
   414       305184796   5.96046e-08         16.75      -11.3069             11.3069               16.75          -0.0132504        -6.04848e-07
   415       305184800   5.96046e-08         23.45      -11.3069             11.3069               23.45          -0.0132486         -8.6811e-07
   416       305188868  -1.32856e-14        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   417       305188872  -9.48971e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   418       305188876  -5.69383e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   419       305188880  -1.89794e-15         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   420       305188884   1.89794e-15          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   421       305188888   5.69383e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   422       305188892   9.48971e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   423       305188896   1.32856e-14         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   424       305192964   2.38419e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   425       305192968   2.38419e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   426       305192972   2.38419e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   427       305192976   2.38419e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   428       305192980   2.38419e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   429       305192984   2.38419e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   430       305192988   2.38419e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   431       305192992   2.38419e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   432       305197060  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   433       305197064  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   434       305197068  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   435       305197072  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   436       305197076  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   437       305197080  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   438       305197084  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   439       305197088  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   440       305201156   1.32856e-14        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   441       305201160   9.48971e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   442       305201164   5.69383e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   443       305201168   1.89794e-15         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   444       305201172  -1.89794e-15          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   445       305201176  -5.69383e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   446       305201180  -9.48971e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   447       305201184  -1.32856e-14         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   448       305205252  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   449       305205256  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   450       305205260  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   451       305205264  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   452       305205268  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   453       305205272  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   454       305205276  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   455       305205280  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   456       305209348   1.32856e-14        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   457       305209352   9.48971e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   458       305209356   5.69383e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   459       305209360   1.89794e-15         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   460       305209364  -1.89794e-15          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   461       305209368  -5.69383e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   462       305209372  -9.48971e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   463       305209376  -1.32856e-14         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   464       305213444   -2.8717e-15        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   465       305213448  -2.05122e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   466       305213452  -1.23073e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   467       305213456  -4.10243e-16         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   468       305213460   4.10243e-16          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   469       305213464   1.23073e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   470       305213468   2.05122e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   471       305213472    2.8717e-15         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   472       305217540   2.38419e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   473       305217544   2.38419e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   474       305217548   2.38419e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   475       305217552   2.38419e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   476       305217556   2.38419e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   477       305217560   2.38419e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   478       305217564   2.38419e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   479       305217568   2.38419e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   480       305221636  -2.38419e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   481       305221640  -2.38419e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   482       305221644  -2.38419e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   483       305221648  -2.38419e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   484       305221652  -2.38419e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   485       305221656  -2.38419e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   486       305221660  -2.38419e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   487       305221664  -2.38419e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   488       305225732  -5.96046e-08        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   489       305225736  -5.96046e-08        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   490       305225740  -5.96046e-08        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   491       305225744  -5.96046e-08         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   492       305225748  -5.96046e-08          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   493       305225752  -5.96047e-08         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   494       305225756  -5.96047e-08         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   495       305225760  -5.96047e-08         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   496       305229828   -2.8717e-15        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   497       305229832  -2.05122e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   498       305229836  -1.23073e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   499       305229840  -4.10243e-16         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   500       305229844   4.10243e-16          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   501       305229848   1.23073e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   502       305229852   2.05122e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   503       305229856    2.8717e-15         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   504       305233924    2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   505       305233928   2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   506       305233932   1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   507       305233936   4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   508       305233940  -4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   509       305233944  -1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   510       305233948  -2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   511       305233952   -2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   512       305238020  -2.38419e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   513       305238024  -2.38419e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   514       305238028  -2.38419e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   515       305238032  -2.38419e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   516       305238036  -2.38419e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   517       305238040  -2.38419e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   518       305238044  -2.38419e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   519       305238048  -2.38419e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   520       305242116    2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   521       305242120   2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   522       305242124   1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   523       305242128   4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   524       305242132  -4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   525       305242136  -1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   526       305242140  -2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   527       305242144   -2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   528       305246212  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   529       305246216  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   530       305246220  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   531       305246224  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   532       305246228  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   533       305246232  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   534       305246236  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   535       305246240  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   536       305250308    2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   537       305250312   2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   538       305250316   1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   539       305250320   4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   540       305250324  -4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   541       305250328  -1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   542       305250332  -2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   543       305250336   -2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   544       305254404  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   545       305254408  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   546       305254412  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   547       305254416  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   548       305254420  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   549       305254424  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   550       305254428  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   551       305254432  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   552       305258500  -4.76837e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   553       305258504  -4.76837e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   554       305258508  -4.76837e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   555       305258512  -4.76837e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   556       305258516  -4.76837e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   557       305258520  -4.76837e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   558       305258524  -4.76837e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   559       305258528  -4.76837e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   560       305262596   2.38419e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
   561       305262600   2.38419e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   562       305262604   2.38419e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   563       305262608   2.38419e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   564       305262612   2.38419e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   565       305262616   2.38419e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   566       305262620   2.38419e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   567       305262624   2.38419e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   568       305266692   -2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   569       305266696  -2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   570       305266700  -1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   571       305266704  -4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   572       305266708   4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   573       305266712   1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   574       305266716   2.05122e-15         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   575       305266720    2.8717e-15         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
   576       305270788    2.8717e-15        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   577       305270792   2.05122e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   578       305270796   1.23073e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   579       305270800   4.10243e-16         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   580       305270804  -4.10243e-16          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   581       305270808  -1.23073e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   582       305270812  -2.05122e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   583       305270816   -2.8717e-15         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   584       305274884   5.96046e-08        -23.45      -11.3069             11.3069              -23.45          -0.0132474         1.00681e-06
   585       305274888   5.96046e-08        -16.75      -11.3069             11.3069              -16.75          -0.0132495         7.45834e-07
   586       305274892   5.96046e-08        -10.05      -11.3069             11.3069              -10.05           -0.013251         4.80493e-07
   587       305274896   5.96046e-08         -3.35      -11.3069             11.3069               -3.35          -0.0132518         2.10449e-07
   588       305274900   5.96046e-08          3.35      -11.3069             11.3069                3.35           -0.013252        -6.43486e-08
   589       305274904   5.96046e-08         10.05      -11.3069             11.3069               10.05          -0.0132515         -3.3704e-07
   590       305274908   5.96046e-08         16.75      -11.3069             11.3069               16.75          -0.0132504        -6.04848e-07
   591       305274912   5.96046e-08         23.45      -11.3069             11.3069               23.45          -0.0132486         -8.6811e-07
   592       305278980   1.32856e-14        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   593       305278984   9.48971e-15        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   594       305278988   5.69383e-15        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   595       305278992   1.89794e-15         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   596       305278996  -1.89794e-15          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   597       305279000  -5.69383e-15         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   598       305279004  -9.48971e-15         16.75       10.7075             10.7075               16.75          -0.0132503         5.72794e-07
   599       305279008  -1.32856e-14         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   600       305283076   2.38419e-07        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   601       305283080   2.38419e-07        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   602       305283084   2.38419e-07        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   603       305283088   2.38419e-07         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   604       305283092   2.38419e-07          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   605       305283096   2.38419e-07         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
   606       305283100   2.38419e-07         16.75      -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
   607       305283104   2.38419e-07         23.45      -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
   608       305287172  -4.76837e-07        -23.45       10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
   609       305287176  -4.76837e-07        -16.75       10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
   610       305287180  -4.76837e-07        -10.05       10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
   611       305287184  -4.76837e-07         -3.35       10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
   612       305287188  -4.76837e-07          3.35       10.7075             10.7075                3.35          -0.0132519         6.09385e-08
   613       305287192  -4.76837e-07         10.05       10.7075             10.7075               10.05          -0.0132514         3.19179e-07
   614       305287196  -4.76837e-07         16.75       10.7075             10.7075               16.75          -0.0132503         5.72795e-07
   615       305287200  -4.76837e-07         23.45       10.7075             10.7075               23.45          -0.0132485         8.22105e-07
   616       305291268   -2.8717e-15        -23.45      -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
   617       305291272  -2.05122e-15        -16.75      -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
   618       305291276  -1.23073e-15        -10.05      -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
   619       305291280  -4.10243e-16         -3.35      -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
   620       305291284   4.10243e-16          3.35      -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
   621       305291288   1.23073e-15         10.05      -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
